ID,FARE
3361,477.99043
3362,472.17173
3363,560.2634
3364,803.00958
3365,1203.52298
3366,94.93371
3367,430.8697
3368,1033.2728
3369,69.49015
3370,47.28229
3371,103.09555
3372,162.43914
3373,182.30283
3374,623.4997
3375,60.57677
3376,41.38487
3377,47.19011
3378,32.67325
3379,441.55302
3380,711.04465
3381,65.25845
3382,116.88895
3383,66.24292
3384,57.84355
3385,38.76252
3386,43.78116
3387,53.9987
3388,68.52266
3389,16.31544
3390,439.87768
3391,58.78821
3392,610.09626
3393,580.2858
3394,71.66621
3395,720.43663
3396,108.39299
3397,59.99646
3398,351.54364
3399,32.68241
3400,55.03466
3401,90.83734
3402,537.66503
3403,235.65831
3404,146.74136
3405,246.086
3406,48.24568
3407,79.6621
3408,38.35427
3409,360.3396
3410,537.84353
3411,38.67381
3412,496.01727
3413,30.20064
3414,35.68671
3415,113.39606
3416,45.90625
3417,55.6896
3418,42.88632
3419,65.0445
3420,590.97414
3421,342.22854
3422,43.14428
3423,19.41979
3424,51.58515
3425,523.71509
3426,961.59003
3427,67.29324
3428,156.30716
3429,63.72381
3430,112.57887
3431,45.95158
3432,64.55452
3433,645.43698
3434,550.92878
3435,270.15039
3436,61.73616
3437,133.59364
3438,50.20828
3439,801.52435
3440,464.00235
3441,913.68593
3442,70.62027
3443,302.53914
3444,101.71948
3445,40.63932
3446,83.50223
3447,125.60265
3448,138.51781
3449,75.07519
3450,916.42383
3451,380.68865
3452,182.6655
3453,724.55757
3454,533.81913
3455,449.63405
3456,393.40577
3457,40.92813
3458,27.01727
3459,31.19874
3460,649.93081
3461,679.76853
3462,233.95416
3463,302.91692
3464,68.06319
3465,82.19974
3466,324.57472
3467,282.82157
3468,638.21401
3469,120.18479
3470,326.86258
3471,39.33557
3472,78.038
3473,64.487
3474,780.29062
3475,55.62265
3476,30.88213
3477,93.32157
3478,116.90876
3479,346.68674
3480,862.50095
3481,88.2727
3482,317.79036
3483,460.85773
3484,909.84795
3485,162.31181
3486,105.44759
3487,48.47016
3488,185.31768
3489,853.43936
3490,15.24048
3491,56.99073
3492,49.39182
3493,651.45416
3494,90.39256
3495,520.0521
3496,80.73625
3497,64.22902
3498,865.94725
3499,82.27397
3500,83.46451
3501,697.49163
3502,243.32334
3503,55.15741
3504,41.96682
3505,46.82787
3506,342.43068
3507,43.80231
3508,36.02884
3509,152.2934
3510,78.22101
3511,82.77985
3512,23.73201
3513,475.00277
3514,756.73879
3515,68.69356
3516,850.67943
3517,117.90642
3518,640.00439
3519,409.40147
3520,27.09487
3521,49.92921
3522,655.82
3523,30.56889
3524,302.73214
3525,82.41934
3526,35.1442
3527,568.21053
3528,48.99041
3529,246.06295
3530,60.51159
3531,94.47793
3532,98.20975
3533,35.74496
3534,509.16526
3535,94.13904
3536,52.21742
3537,41.38113
3538,70.40898
3539,75.4639
3540,190.96099
3541,460.10994
3542,216.69107
3543,52.72965
3544,942.32989
3545,76.20246
3546,525.1896
3547,33.89801
3548,48.40755
3549,108.90221
3550,70.37695
3551,75.60921
3552,67.04813
3553,206.80352
3554,515.61364
3555,228.61543
3556,305.1009
3557,94.74169
3558,62.64343
3559,562.58294
3560,41.8114
3561,83.65319
3562,79.49749
3563,275.54747
3564,108.32026
3565,983.56061
3566,468.10762
3567,44.93131
3568,24.25098
3569,34.12684
3570,292.54666
3571,217.75453
3572,383.78636
3573,70.19399
3574,51.3531
3575,335.15079
3576,71.04737
3577,616.791
3578,49.08404
3579,55.49204
3580,65.1568
3581,684.21457
3582,288.19608
3583,40.93165
3584,34.26208
3585,435.13267
3586,42.4727
3587,242.87022
3588,123.40813
3589,66.80066
3590,69.52092
3591,108.46006
3592,588.82578
3593,91.13948
3594,71.79992
3595,806.98878
3596,33.70529
3597,147.6575
3598,439.59805
3599,36.62598
3600,23.02951
3601,75.10813
3602,423.05912
3603,136.24936
3604,94.86943
3605,385.19106
3606,446.12219
3607,92.26947
3608,88.53178
3609,591.89953
3610,90.82182
3611,80.32946
3612,61.50006
3613,298.53319
3614,140.46756
3615,43.31985
3616,433.24212
3617,711.34913
3618,85.38664
3619,52.19135
3620,216.85759
3621,47.41674
3622,260.00747
3623,541.07014
3624,26.20551
3625,332.82071
3626,74.85467
3627,54.93697
3628,404.99376
3629,36.93358
3630,73.77783
3631,1017.05942
3632,58.23681
3633,260.89687
3634,266.38252
3635,351.65904
3636,75.15973
3637,101.34792
3638,37.95878
3639,42.97511
3640,17.4201
3641,316.80417
3642,435.42239
3643,71.67915
3644,797.1589
3645,55.6228
3646,97.70327
3647,207.05043
3648,189.61482
3649,301.75913
3650,69.28411
3651,468.97241
3652,35.86858
3653,36.29189
3654,388.05971
3655,886.07357
3656,221.27962
3657,186.82319
3658,384.74364
3659,33.35191
3660,54.30926
3661,34.00864
3662,77.43432
3663,61.29526
3664,1175.26367
3665,36.97389
3666,95.17943
3667,946.83052
3668,342.51357
3669,265.53144
3670,102.67135
3671,16.78744
3672,40.4896
3673,90.2198
3674,41.28826
3675,68.70005
3676,471.22933
3677,127.97225
3678,43.70194
3679,61.52922
3680,65.76195
3681,55.41778
3682,1116.47604
3683,45.13104
3684,103.61334
3685,55.09601
3686,54.37699
3687,306.69942
3688,29.47269
3689,151.31884
3690,49.26489
3691,55.15685
3692,317.0408
3693,559.97601
3694,573.09466
3695,71.14402
3696,57.04003
3697,58.74001
3698,56.28865
3699,59.19223
3700,831.54967
3701,53.39363
3702,65.03784
3703,61.1229
3704,163.24734
3705,55.69192
3706,265.18871
3707,494.14333
3708,497.0604
3709,176.18859
3710,57.27471
3711,363.9413
3712,494.94117
3713,34.52169
3714,27.68744
3715,548.94127
3716,486.69804
3717,68.25908
3718,40.4735
3719,37.03379
3720,39.42706
3721,37.03043
3722,142.03662
3723,742.22125
3724,421.82689
3725,591.47751
3726,33.26949
3727,507.63667
3728,567.18413
3729,55.33274
3730,41.10884
3731,268.01376
3732,62.81212
3733,68.81295
3734,65.08863
3735,699.30345
3736,19.25991
3737,14.26548
3738,65.10052
3739,666.48541
3740,52.2356
3741,293.80259
3742,258.55837
3743,56.9584
3744,887.36793
3745,435.61834
3746,137.5509
3747,60.8117
3748,30.93936
3749,915.17932
3750,131.99022
3751,63.49642
3752,307.41829
3753,42.77234
3754,598.01686
3755,80.76888
3756,37.87574
3757,137.00386
3758,64.72644
3759,25.12515
3760,661.20506
3761,460.69833
3762,61.57689
3763,164.40013
3764,71.97875
3765,48.07912
3766,282.81109
3767,240.53827
3768,45.749
3769,187.8784
3770,83.9515
3771,122.4682
3772,32.44256
3773,170.21797
3774,29.08703
3775,59.00412
3776,158.81919
3777,194.15323
3778,164.29191
3779,20.92747
3780,45.84762
3781,77.22991
3782,879.78279
3783,192.96273
3784,51.05068
3785,52.82447
3786,85.52893
3787,90.60739
3788,1164.24902
3789,45.88077
3790,44.48635
3791,353.21875
3792,880.98815
3793,56.9099
3794,469.93367
3795,60.54904
3796,598.39104
3797,63.3853
3798,275.08459
3799,30.80751
3800,1019.96779
3801,95.53318
3802,236.61678
3803,126.54157
3804,527.28804
3805,27.40026
3806,596.3182
3807,42.57297
3808,351.21565
3809,49.48062
3810,33.38076
3811,63.7599
3812,57.55828
3813,552.43666
3814,561.29098
3815,681.57628
3816,95.30461
3817,35.20761
3818,397.56605
3819,27.35985
3820,373.87777
3821,694.46031
3822,423.0255
3823,455.01455
3824,506.05268
3825,31.30289
3826,53.83357
3827,43.12208
3828,77.6859
3829,58.10065
3830,123.26657
3831,56.40148
3832,123.60524
3833,86.0434
3834,274.63303
3835,151.28055
3836,23.62267
3837,50.89093
3838,60.51437
3839,44.44551
3840,90.62861
3841,69.14204
3842,254.42593
3843,47.84983
3844,56.13797
3845,95.72724
3846,506.80165
3847,530.15861
3848,448.30654
3849,52.08622
3850,535.31337
3851,44.65328
3852,61.16873
3853,71.90558
3854,928.38601
3855,906.77438
3856,45.13206
3857,662.62756
3858,13.69412
3859,81.36295
3860,87.08547
3861,107.65032
3862,317.33444
3863,793.80957
3864,51.22322
3865,44.71736
3866,237.06315
3867,54.23292
3868,323.4672
3869,74.638
3870,164.4662
3871,67.70269
3872,94.09126
3873,83.67581
3874,638.4777
3875,53.2923
3876,102.89894
3877,24.19695
3878,38.71993
3879,50.58996
3880,33.17208
3881,686.28955
3882,35.43977
3883,629.34952
3884,947.30617
3885,140.70739
3886,30.22288
3887,1181.54348
3888,181.03095
3889,31.00702
3890,377.44707
3891,20.76869
3892,275.758
3893,108.72565
3894,48.01343
3895,587.7699
3896,52.18203
3897,40.00889
3898,113.5577
3899,106.71579
3900,63.43164
3901,95.54436
3902,50.24999
3903,70.06765
3904,173.24322
3905,291.6949
3906,87.10534
3907,47.19263
3908,71.1344
3909,368.92027
3910,121.05217
3911,80.0513
3912,240.73216
3913,40.47671
3914,413.90019
3915,226.23119
3916,64.46947
3917,86.41288
3918,59.67913
3919,56.30378
3920,246.52565
3921,42.2592
3922,110.56933
3923,995.39392
3924,52.82601
3925,42.46647
3926,456.67531
3927,44.19954
3928,325.825
3929,611.59333
3930,42.60785
3931,76.97321
3932,462.01073
3933,43.36604
3934,42.31346
3935,748.65917
3936,1167.27555
3937,73.55025
3938,50.14048
3939,56.30352
3940,913.30517
3941,270.45502
3942,31.78676
3943,70.68706
3944,68.77055
3945,102.30715
3946,202.69882
3947,50.73275
3948,111.93343
3949,54.18173
3950,435.19395
3951,533.83705
3952,122.46791
3953,57.94345
3954,198.80103
3955,809.59546
3956,31.655
3957,55.38215
3958,518.47329
3959,601.77189
3960,887.53686
3961,52.89706
3962,62.40352
3963,244.54988
3964,588.16768
3965,52.82542
3966,330.17076
3967,1138.47119
3968,24.63217
3969,224.75376
3970,35.69398
3971,66.93688
3972,72.90578
3973,55.33265
3974,51.14681
3975,77.75251
3976,74.59869
3977,63.5129
3978,108.22361
3979,621.78683
3980,37.5299
3981,67.35802
3982,41.91065
3983,208.59855
3984,44.35543
3985,758.68457
3986,39.51529
3987,39.01483
3988,900.58559
3989,33.72663
3990,44.98701
3991,694.49034
3992,59.77862
3993,78.92426
3994,341.30753
3995,75.67085
3996,32.05717
3997,61.54766
3998,49.79578
3999,52.11258
4000,66.18529
4001,86.54971
4002,299.43546
4003,36.01925
4004,176.87654
4005,33.53066
4006,65.62556
4007,31.84759
4008,604.30833
4009,117.38817
4010,40.97757
4011,48.03102
4012,626.66232
4013,275.89549
4014,310.1916
4015,405.17644
4016,150.87533
4017,660.12048
4018,63.24846
4019,665.99844
4020,45.81271
4021,381.96521
4022,436.71188
4023,282.12187
4024,84.18845
4025,161.71991
4026,527.51738
4027,63.68437
4028,28.06136
4029,64.49619
4030,197.64934
4031,316.47262
4032,511.17564
4033,64.34615
4034,38.50247
4035,729.97745
4036,63.45912
4037,126.32994
4038,84.7268
4039,97.93206
4040,461.23247
4041,85.12446
4042,60.57576
4043,477.94819
4044,311.82973
4045,52.43367
4046,230.69637
4047,17.39757
4048,61.6689
4049,53.40618
4050,331.18811
4051,582.38816
4052,734.65353
4053,34.75715
4054,53.92189
4055,64.78195
4056,271.51868
4057,698.77677
4058,65.00457
4059,65.7522
4060,281.66701
4061,76.88788
4062,43.35464
4063,67.7657
4064,71.90981
4065,40.44247
4066,285.73638
4067,473.80496
4068,31.16793
4069,239.5312
4070,88.78587
4071,458.38651
4072,106.27003
4073,838.2099
4074,435.26365
4075,185.02131
4076,19.6811
4077,538.87028
4078,86.25093
4079,110.16169
4080,544.50029
4081,484.25815
4082,38.43596
4083,78.66639
4084,71.48976
4085,881.00771
4086,268.86828
4087,20.01545
4088,549.89069
4089,547.74139
4090,114.45542
4091,130.44928
4092,78.87783
4093,35.64304
4094,286.11749
4095,67.87339
4096,1023.49153
4097,318.38643
4098,114.0192
4099,35.40877
4100,80.30928
4101,75.29594
4102,371.02349
4103,75.66032
4104,67.16253
4105,227.25535
4106,284.87059
4107,667.77431
4108,135.48903
4109,454.34054
4110,25.29831
4111,26.36259
4112,26.30987
4113,506.15945
4114,41.61622
4115,105.47018
4116,425.5395
4117,42.50137
4118,25.1869
4119,37.35971
4120,601.8725
4121,221.46295
4122,78.56332
4123,119.25505
4124,618.61016
4125,86.18147
4126,39.04357
4127,51.89467
4128,104.89793
4129,40.14421
4130,44.85793
4131,140.18068
4132,645.30057
4133,47.49286667
4134,361.90141
4135,688.21104
4136,535.76291
4137,399.60505
4138,66.031
4139,613.32689
4140,40.86627
4141,473.21081
4142,66.47352
4143,733.85704
4144,312.33991
4145,67.11026
4146,554.22827
4147,34.60757
4148,112.09344
4149,151.72646
4150,58.14621
4151,218.48938
4152,33.2528
4153,56.00959
4154,110.61033
4155,106.23058
4156,86.0315
4157,661.07604
4158,105.54718
4159,400.89826
4160,453.00102
4161,472.17366
4162,227.63516
4163,757.74989
4164,281.48304
4165,78.06567
4166,606.17975
4167,95.64718
4168,833.22752
4169,96.29143
4170,59.54558
4171,67.66317
4172,31.30752
4173,165.63433
4174,80.86022
4175,73.35567
4176,162.12926
4177,96.86997
4178,29.26404
4179,45.6883
4180,637.66726
4181,560.99455
4182,505.81949
4183,42.97174
4184,345.40604
4185,356.37877
4186,48.36519
4187,87.23936
4188,1075.66766
4189,113.91024
4190,27.0862
4191,36.81006
4192,62.22001
4193,202.30366
4194,36.01586
4195,42.49363
4196,413.36601
4197,86.44226
4198,58.46544
4199,59.67397
4200,612.66651
4201,61.76726
4202,41.53233
4203,785.52957
4204,403.01424
4205,399.76462
4206,292.16944
4207,106.28589
4208,72.06529
4209,33.51472
4210,75.89134
4211,303.44175
4212,502.48394
4213,204.76704
4214,460.61311
4215,54.3058
4216,661.96188
4217,1192.98275
4218,42.07954
4219,527.26448
4220,24.25984
4221,70.43602
4222,85.4676
4223,56.90553
4224,402.3363
4225,312.15557
4226,57.91976
4227,60.91689
4228,166.92985
4229,488.62178
4230,242.08522
4231,485.4557
4232,64.0191
4233,146.60394
4234,33.68693
4235,370.42023
4236,709.61991
4237,796.80183
4238,365.40813
4239,489.09149
4240,605.63282
4241,213.76237
4242,153.60826
4243,46.1145
4244,414.50176
4245,55.05942
4246,86.06118
4247,38.79836
4248,54.07361
4249,116.07408
4250,63.08814
4251,70.22805
4252,885.25033
4253,44.20816
4254,45.28735
4255,39.00988
4256,232.99426
4257,529.13926
4258,54.18305
4259,816.49315
4260,72.4628
4261,67.86118
4262,455.12241
4263,1133.80242
4264,323.25242
4265,518.61138
4266,502.47011
4267,66.18458
4268,907.58609
4269,45.3663
4270,451.80986
4271,119.84423
4272,463.30642
4273,169.97657
4274,513.02491
4275,74.0811
4276,40.44226
4277,57.26594
4278,484.09414
4279,44.09645
4280,291.2824
4281,89.47497
4282,198.95818
4283,258.24234
4284,67.231
4285,724.0922
4286,56.51201
4287,68.85302
4288,158.21134
4289,70.60847
4290,46.01183
4291,79.09407
4292,47.78457
4293,56.43842
4294,259.52754
4295,52.52065
4296,102.86466
4297,72.63526
4298,424.23573
4299,70.93494
4300,121.89161
4301,167.2773
4302,636.46133
4303,49.06562
4304,75.1272
4305,98.98008
4306,37.99524
4307,192.21216
4308,66.6326
4309,451.51625
4310,72.32912
4311,393.07405
4312,314.64238
4313,421.22155
4314,1009.92632
4315,95.84518
4316,53.09936
4317,60.00973
4318,213.57642
4319,32.37582
4320,525.23729
4321,352.41508
4322,191.52784
4323,56.13109
4324,336.35851
4325,491.85232
4326,57.647
4327,1033.71426
4328,149.55214
4329,92.53899
4330,10.49461
4331,60.45978
4332,18.44572
4333,76.96161
4334,69.69516
4335,44.81057
4336,61.83799
4337,530.46071
4338,625.58385
4339,39.69159
4340,384.9245
4341,503.60971
4342,23.75876
4343,61.89184
4344,21.95791
4345,143.8481
4346,234.43219
4347,77.14744
4348,57.12694
4349,100.37935
4350,566.04197
4351,418.14096
4352,99.37881
4353,94.66769
4354,568.06487
4355,1020.00485
4356,30.51855
4357,36.44086
4358,211.1958
4359,485.47655
4360,88.34582
4361,122.78407
4362,146.20953
4363,591.1806
4364,55.34962
4365,99.3962
4366,37.8024
4367,624.80299
4368,31.57125
4369,44.28031
4370,315.21523
4371,59.42989
4372,582.98525
4373,110.74382
4374,279.15392
4375,38.26169
4376,91.36372
4377,100.54353
4378,308.47636
4379,455.01562
4380,77.92939
4381,268.28592
4382,24.11284
4383,48.2549
4384,1214.29391
4385,572.31667
4386,48.03267
4387,950.18211
4388,236.81199
4389,1155.10531
4390,39.46309
4391,874.10452
4392,95.37354
4393,57.56206
4394,26.72427
4395,43.34763
4396,592.46362
4397,71.05485
4398,53.34288
4399,640.10495
4400,64.0189
4401,40.81339
4402,30.49755
4403,73.3599
4404,293.87884
4405,416.54393
4406,97.10951
4407,23.39448
4408,330.74299
4409,79.96272
4410,495.89029
4411,29.67834
4412,443.42288
4413,36.01426
4414,117.49299
4415,568.13346
4416,1072.91186
4417,60.33012
4418,112.69242
4419,56.29196
4420,17.33183
4421,312.97893
4422,596.78293
4423,592.53135
4424,225.30944
4425,130.75964
4426,23.4304
4427,32.21379
4428,46.17364
4429,32.4293
4430,50.36893
4431,39.60538
4432,857.91821
4433,1171.80986
4434,32.69627
4435,65.86235
4436,129.13247
4437,314.24976
4438,41.56153
4439,50.87887
4440,654.19855
4441,265.02015
4442,35.43214
4443,274.10756
4444,32.97536
4445,68.4067
4446,505.01421
4447,739.62303
4448,63.5115
4449,62.67208
4450,583.12564
4451,105.2677
4452,49.0191
4453,84.92427
4454,109.25005
4455,49.43166
4456,68.50099
4457,478.43942
4458,570.54983
4459,567.19202
4460,65.39133
4461,79.48364
4462,496.69284
4463,50.23572
4464,84.88449
4465,490.40957
4466,626.94569
4467,692.48363
4468,1231.8645
4469,46.12155
4470,46.14914
4471,432.1243
4472,77.19965
4473,597.86456
4474,591.64164
4475,35.96055
4476,82.34019
4477,238.69456
4478,85.66664
4479,336.03599
4480,446.87988
4481,74.86821
4482,54.51533
4483,605.06984
4484,51.72072
4485,88.56486
4486,354.70942
4487,72.21358
4488,51.07081
4489,36.69038
4490,146.79976
4491,58.51024
4492,73.60405
4493,776.63477
4494,72.35469
4495,764.94865
4496,36.30062
4497,996.77757
4498,555.31483
4499,536.92396
4500,788.19574
4501,89.8942
4502,147.22473
4503,28.44853
4504,25.62335
4505,79.66407
4506,517.25754
4507,133.01318
4508,74.95201
4509,555.62518
4510,698.7
4511,533.27432
4512,64.67181
4513,101.33335
4514,449.75384
4515,54.4568
4516,337.73216
4517,1131.13358
4518,902.70575
4519,43.1786
4520,92.823
4521,74.39137
4522,499.30225
4523,440.3549
4524,148.23532
4525,63.64993
4526,147.02985
4527,52.24994
4528,785.07895
4529,622.08959
4530,28.98559
4531,109.9925
4532,764.24816
4533,66.56562
4534,47.83222
4535,71.88806
4536,32.56957
4537,421.42331
4538,22.95781
4539,710.36159
4540,69.64953
4541,608.90844
4542,71.97152
4543,59.55469
4544,79.71286
4545,90.01648
4546,73.1388
4547,61.9152
4548,483.03283
4549,55.39315
4550,595.17587
4551,301.4464
4552,39.7657
4553,85.17691
4554,34.76075
4555,58.39442
4556,123.02876
4557,868.34587
4558,54.95163
4559,362.30275
4560,495.09451
4561,64.30047
4562,1149.94873
4563,45.50269
4564,52.69919
4565,300.35651
4566,83.8263
4567,39.63855
4568,69.52735
4569,45.00278
4570,14.96115
4571,73.7718
4572,571.08441
4573,356.34339
4574,46.60358
4575,69.19732
4576,1030.03656
4577,95.57832
4578,214.16786
4579,315.4212
4580,67.92883
4581,610.35214
4582,372.12352
4583,414.23051
4584,42.37769
4585,48.48671
4586,83.75695
4587,67.40699
4588,68.8908
4589,552.77735
4590,1077.52208
4591,92.56029
4592,570.01139
4593,244.32341
4594,60.0021
4595,407.62724
4596,68.44733
4597,95.80899
4598,40.85831
4599,121.3339
4600,57.69547
4601,62.52268
4602,43.52861
4603,318.14013
4604,84.88946
4605,99.66511
4606,70.44473
4607,82.30104
4608,37.63209
4609,102.20467
4610,109.21236
4611,253.08079
4612,673.73706
4613,559.56015
4614,371.09106
4615,42.06572
4616,62.34701
4617,71.42832
4618,32.47843
4619,282.94116
4620,182.17855
4621,72.15263
4622,153.97766
4623,93.14462
4624,38.51252
4625,240.77873
4626,68.76189
4627,790.96864
4628,790.68281
4629,69.4454
4630,465.98026
4631,47.60092
4632,39.05459
4633,243.44703
4634,21.78521
4635,348.64316
4636,611.06562
4637,514.86867
4638,150.54262
4639,40.64049
4640,64.74005
4641,128.44068
4642,33.54849
4643,98.01054
4644,340.72643
4645,44.39977
4646,41.36875
4647,48.44783
4648,255.37266
4649,666.58248
4650,343.1703
4651,51.23308
4652,485.24564
4653,84.12381
4654,84.17993
4655,98.03864
4656,599.17532
4657,71.13752
4658,224.3243
4659,300.27024
4660,183.91976
4661,41.36557
4662,41.82634
4663,123.73249
4664,157.78303
4665,540.28423
4666,325.49065
4667,481.36325
4668,616.87134
4669,56.66104
4670,135.14458
4671,54.45242
4672,21.01995
4673,990.77096
4674,23.479
4675,273.29816
4676,527.8363
4677,89.50639
4678,64.5058
4679,71.89479
4680,26.4047
4681,1246.67329
4682,655.82371
4683,97.90468
4684,40.05956
4685,50.51007
4686,52.1685
4687,108.9894
4688,141.27176
4689,375.98757
4690,64.25019
4691,479.30948
4692,792.94729
4693,384.22015
4694,114.98826
4695,136.60989
4696,184.02327
4697,78.37506
4698,584.2507
4699,83.74934
4700,229.42577
4701,56.50008
4702,286.07312
4703,62.02533
4704,477.36663
4705,641.01756
4706,41.13471
4707,633.8089
4708,697.66208
4709,628.22343
4710,57.05227
4711,58.04304
4712,41.34088
4713,25.66303
4714,491.09788
4715,56.69775
4716,55.62168
4717,185.42882
4718,46.93915
4719,722.88436
4720,31.16388
4721,589.00793
4722,30.41209
4723,1161.96455
4724,72.21481
4725,71.90006
4726,160.37801
4727,99.1417
4728,96.87633
4729,248.98201
4730,476.06221
4731,57.15322
4732,528.54477
4733,704.77744
4734,33.40829
4735,35.24307
4736,51.17131
4737,71.94452
4738,84.79449
4739,430.07477
4740,575.77033
4741,166.29249
4742,463.94995
4743,25.95957
4744,71.98537
4745,48.83675
4746,823.45331
4747,243.34509
4748,290.15869
4749,81.03443
4750,55.01037
4751,135.69901
4752,37.4142
4753,878.25877
4754,22.89407
4755,26.43776
4756,194.12962
4757,45.73283
4758,251.12319
4759,60.70735
4760,293.98427
4761,261.76936
4762,461.84601
4763,65.3222
4764,77.66153
4765,120.71023
4766,197.26543
4767,504.65426
4768,64.99857
4769,77.95288
4770,39.88289
4771,67.64347
4772,45.40568
4773,110.51903
4774,784.49406
4775,41.12026
4776,1051.85768
4777,80.84867
4778,728.06654
4779,28.20276
4780,40.72928
4781,43.48925
4782,91.10889
4783,33.30026
4784,72.97609
4785,90.77832
4786,380.81417
4787,37.29229
4788,86.63419
4789,1126.36664
4790,457.35921
4791,41.74723
4792,394.08104
4793,119.94576
4794,515.19747
4795,75.42055
4796,87.79947
4797,262.74742
4798,67.72668
4799,289.92153
4800,628.31675
4801,1039.59435
4802,63.56932
4803,67.88345
4804,243.4792
4805,397.31787
4806,55.95008
4807,547.82674
4808,512.77297
4809,91.48861
4810,447.92613
4811,70.87732
4812,77.53844
4813,44.63737
4814,53.3233
4815,30.14244
4816,418.39351
4817,214.02326
4818,40.69745
4819,105.37764
4820,46.15446
4821,692.00388
4822,362.88218
4823,46.85599
4824,576.26956
4825,35.95546
4826,39.8522
4827,62.03668
4828,40.76459
4829,439.32276
4830,546.82554
4831,43.02781
4832,858.54246
4833,293.12637
4834,328.73189
4835,799.17487
4836,640.79723
4837,196.85334
4838,48.0724
4839,605.86564
4840,51.21251
4841,1011.59735
4842,55.91491
4843,56.53379
4844,435.21587
4845,784.87235
4846,504.20149
4847,444.85124
4848,526.7216
4849,62.52259
4850,54.54174
4851,55.51548
4852,162.93962
4853,491.01418
4854,60.08142
4855,101.14365
4856,56.02101
4857,48.89285
4858,127.41418
4859,48.79579
4860,447.82719
4861,264.73549
4862,41.47043
4863,946.674
4864,26.01374
4865,46.86936
4866,33.02264
4867,91.00508
4868,83.0235
4869,420.26122
4870,602.88234
4871,62.36528
4872,92.77575
4873,51.88432
4874,323.58519
4875,54.15426
4876,93.88455
4877,55.02962
4878,29.72048
4879,536.28869
4880,869.76931
4881,451.97176
4882,655.98214
4883,182.4019
4884,80.63025
4885,97.89969
4886,41.61569
4887,37.95991
4888,302.81889
4889,946.27714
4890,787.66864
4891,330.45224
4892,40.67255
4893,100.62492
4894,38.17022
4895,59.32984
4896,35.37926
4897,120.41659
4898,100.56921
4899,613.70374
4900,27.3653
4901,75.02025
4902,21.32615
4903,451.33316
4904,73.944
4905,70.9522
4906,217.44152
4907,190.75352
4908,71.12911
4909,577.18347
4910,302.05612
4911,67.63083
4912,46.53364
4913,23.88742
4914,562.9598
4915,104.67025
4916,347.46714
4917,184.25162
4918,491.46789
4919,73.41689
4920,227.77601
4921,58.76864
4922,95.55908
4923,339.11111
4924,85.55855
4925,44.1805
4926,663.19917
4927,716.80084
4928,236.65863
4929,405.11802
4930,21.23624
4931,46.80415
4932,289.54718
4933,182.24128
4934,51.92398
4935,239.03733
4936,44.02051
4937,29.06818
4938,445.6047
4939,67.87887
4940,51.68155
4941,41.89083
4942,279.85071
4943,50.96356
4944,30.21571
4945,182.70651
4946,242.395
4947,213.73053
4948,493.36832
4949,43.62783
4950,43.81025
4951,524.14008
4952,327.21423
4953,779.48832
4954,300.50268
4955,68.75445
4956,152.13095
4957,116.57736
4958,539.64723
4959,44.62859
4960,376.14725
4961,27.86934
4962,338.40184
4963,575.23491
4964,535.47977
4965,57.16027
4966,29.7331
4967,56.73775
4968,32.31113
4969,51.4231
4970,20.47321
4971,40.20296
4972,339.11214
4973,274.42357
4974,56.95374
4975,82.60256
4976,406.24529
4977,63.59485
4978,58.22575
4979,854.62771
4980,846.62493
4981,67.64937
4982,42.79745
4983,88.40618
4984,958.46365
4985,434.34582
4986,893.96242
4987,58.30941
4988,799.3354
4989,684.40829
4990,288.10808
4991,105.33229
4992,91.66964
4993,33.59995
4994,80.0992
4995,54.25895
4996,82.44227
4997,41.93934
4998,641.39377
4999,40.18246
5000,754.29408
5001,199.51067
5002,538.21656
5003,46.26736
5004,489.80619
5005,91.5159
5006,46.53142
5007,93.131
5008,72.35581
5009,326.68822
5010,72.88272
5011,50.32432
5012,466.24577
5013,25.86859
5014,223.5792
5015,45.38344
5016,98.30625
5017,41.20123
5018,37.26886
5019,1125.51365
5020,846.35294
5021,27.87228
5022,34.88805
5023,516.92069
5024,87.43072
5025,42.24169
5026,54.7628
5027,50.19865
5028,58.26237
5029,450.8287
5030,113.08214
5031,124.07768
5032,52.49715
5033,43.60671
5034,21.22313
5035,53.85343
5036,71.16476
5037,47.88337
5038,934.01151
5039,373.52851
5040,632.88484
5041,471.80117
5042,45.38265
5043,51.86668
5044,35.55925
5045,215.20383
5046,425.0554
5047,274.81329
5048,977.94173
5049,36.13771
5050,50.92837
5051,305.17016
5052,61.32806
5053,67.35008
5054,58.67082
5055,65.3759
5056,609.18299
5057,70.60278
5058,62.84824
5059,64.29785
5060,97.80322
5061,377.97235
5062,574.54514
5063,583.65075
5064,125.43933
5065,671.21656
5066,59.03396
5067,56.72723
5068,180.21642
5069,149.23161
5070,86.09187
5071,49.93756
5072,231.39619
5073,22.66216
5074,510.60752
5075,169.89854
5076,1195.90939
5077,38.24531
5078,97.08255
5079,88.79129
5080,58.08819
5081,340.42972
5082,784.06693
5083,43.15078
5084,366.868
5085,119.77309
5086,403.30943
5087,257.62039
5088,293.07657
5089,635.3602
5090,37.98081
5091,292.873
5092,74.02939
5093,40.22759
5094,666.18671
5095,90.48708
5096,42.3189
5097,95.97756
5098,813.19067
5099,127.61628
5100,42.82051
5101,73.82766
5102,178.90582
5103,99.90087
5104,535.91244
5105,101.98814
5106,69.10972
5107,103.12674
