House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e33e057,7/8/1606 4:39 AM,7/8/1606 4:39 AM and Date Priced :  6/15/1608 5:29 PM,0,18.374581,62.505981,48.27377,87.340543,21.207358,0,2,3,4,0,0,97,1,1,73.465346
6e33e05a,6/8/1601 10:53 PM,6/8/1601 10:53 PM and Date Priced :  4/25/1607 2:38 PM,0,37.338156,2.225867,106.88417,90.864031,30.501178,0,2.99,4,2,0,0,158,1,1,12.881118
6e33e060,11/7/1600 8:32 AM,11/7/1600 8:32 AM and Date Priced :  6/15/1612 4:56 AM,0,86.219419,60.573999,18.142223,173.35085,24.927879,0,3,4,4,0,0,99,0.887257,1,70.971441
6e33e065,6/17/1602 4:34 PM,6/17/1602 4:34 PM and Date Priced :  7/18/1607 6:39 PM,0,76.280262,74.808195,48.27377,180.953571,9.029282,0,3,3,3,0,0,85,0.887257,1,85.289471
6e33e06a,9/16/1602 12:58 PM,9/16/1602 12:58 PM and Date Priced :  3/25/1609 5:58 PM,0,4.724822,81.297848,48.27377,27.044888,65.418792,0.206598,4,3,2,0,0,79,1,0.859763,92.189613
6e33e06c,4/3/1601 10:20 PM,4/3/1601 10:20 PM and Date Priced :  8/19/1608 4:19 PM,0,27.848361,2.965681,24.271976,159.316271,64.18065,0,2,3,3,0,0,157,1,1,13.638202
6e33e071,9/24/1606 8:49 AM,9/24/1606 8:49 AM and Date Priced :  7/18/1611 3:54 PM,0,31.441118,21.877063,24.487773,39.99189,5.47678,1,4,3,3,0,0,138,1,1,32.433929
6e33e075,5/2/1602 6:25 PM,5/2/1602 6:25 PM and Date Priced :  6/27/1610 12:21 PM,0,87.04218,9.219413,104.8892,74.087479,14.186555,0,3,4,4,0,0,151,0.887257,1,19.735908
6e33e07a,3/21/1601 4:18 AM,3/21/1601 4:18 AM and Date Priced :  6/7/1608 4:51 PM,0,16.278584,98.441316,37.60987,148.595916,15.782748,0,2,3,4,0,1,62,1,0,108.601104
6e33e07c,6/20/1600 10:38 PM,6/20/1600 10:38 PM and Date Priced :  8/22/1608 1:21 AM,0,114.043948,39.589589,48.27377,70.365874,27.46437,0,3,3,3,0,0,120,1,0.859763,50.446577
6e33e082,9/11/1600 9:36 AM,9/11/1600 9:36 AM and Date Priced :  9/8/1610 9:28 AM,0,45.414,64.471243,19.165187,90.696684,33.576765,1,2,3,4,0,0,96,1,1,74.657478
6e33e088,11/12/1606 2:44 AM,11/12/1606 2:44 AM and Date Priced :  5/9/1607 4:19 AM,0,11.727515,26.893339,8.625922,71.381289,70.254994,0,2,2,4,0,0,133,1,1,37.255988
6e33e08d,10/17/1602 6:37 AM,10/17/1602 6:37 AM and Date Priced :  9/25/1610 7:47 PM,0,21.107739,13.14238,28.243476,60.255314,8.312891,0,3,2,4,0,0.153941,147,1,1,23.946808
6e33e093,8/14/1605 4:48 AM,8/14/1605 4:48 AM and Date Priced :  3/10/1607 12:52 AM,0,50.17046,33.446485,23.732884,57.327094,17.114236,1,4,2,4,0,0,127,0.887257,1,43.593177
6e33e097,2/4/1605 12:28 PM,2/4/1605 12:28 PM and Date Priced :  2/23/1609 2:47 PM,0,117.312261,96.550877,19.472488,140.245873,20.939113,0,2.99,4,3,0,0,63,1,1,107.308304
6e33e09d,8/28/1602 5:21 PM,8/28/1602 5:21 PM and Date Priced :  9/26/1608 3:30 PM,0,18.669975,25.674667,83.325952,143.675867,42.048618,0,3,2,4,1,0,134,0,0.859763,35.679386
6e33e09f,4/4/1606 5:17 PM,4/4/1606 5:17 PM and Date Priced :  10/27/1610 10:24 AM,0,140.446131,58.546257,75.940648,100.123832,21.773431,1,2,3,3,0,0,101,1,1,68.962544
6e33e0a4,4/14/1606 8:38 PM,4/14/1606 8:38 PM and Date Priced :  6/14/1608 9:56 AM,0,1.439866,40.465559,17.791931,100.7675,49.13675,0,4,2,4,0,0,120,1,1,51.438309
6e33e0a9,10/9/1604 6:16 AM,10/9/1604 6:16 AM and Date Priced :  4/28/1608 7:27 AM,0,65.958373,69.44027,100.455664,184.057238,19.320553,0,4,4,3,0,0,91,1,1,79.67491
6e33e0ad,7/19/1604 7:29 AM,7/19/1604 7:29 AM and Date Priced :  3/14/1610 11:10 PM,0,89.714682,128.588629,49.944194,179.239314,36.402033,0,3,2,2,0,0,31,1,1,139.116692
6e33e0af,4/24/1600 3:47 PM,4/24/1600 3:47 PM and Date Priced :  6/15/1608 4:14 AM,0,35.07107,9.277082,64.393134,77.26884,50.765532,0,2,2,2,0,0,151,1,1,19.772701
6e33e0b2,5/1/1602 8:28 AM,5/1/1602 8:28 AM and Date Priced :  6/9/1607 8:52 AM,0,51.414696,72.439379,85.776055,74.78604,15.089241,1,2,4,2,0,0,88,1,0.859763,82.655697
6e33e0b6,4/14/1600 2:13 AM,4/14/1600 2:13 AM and Date Priced :  6/9/1608 9:40 PM,0,29.391996,39.243041,5.305774,134.50014,43.945834,0,4,4,4,0,0.153941,121,1,1,49.956795
6e33e0ba,5/18/1605 10:38 AM,5/18/1605 10:38 AM and Date Priced :  9/18/1610 5:25 AM,0,35.718758,109.146684,99.676716,160.669366,42.71799,0,3,3,3,0,0,51,1,1,119.61255
6e33e0bf,12/9/1605 12:14 PM,12/9/1605 12:14 PM and Date Priced :  1/28/1609 1:52 AM,0,67.147577,37.988485,99.500183,137.116251,19.331515,0,2.99,2,3,0,0,122,0.887257,1,48.844681
6e33e0c1,9/5/1600 6:33 AM,9/5/1600 6:33 AM and Date Priced :  1/22/1612 7:15 PM,0,73.795064,18.732867,99.25421,60.681208,38.052974,1,3,2,4,0,0.153941,141,1,1,29.095866
6e33e0c4,12/2/1600 12:23 AM,12/2/1600 12:23 AM and Date Priced :  3/21/1607 8:38 AM,0,79.033191,56.325311,25.665797,17.042883,21.180131,0,2.99,2,4,0,1,104,1,0,66.548317
6e33e0c8,5/10/1603 8:39 PM,5/10/1603 8:39 PM and Date Priced :  8/12/1609 8:23 AM,0,51.385676,45.678484,63.611684,179.070843,14.79892,0,2,2,2,0,0.153941,114,1,0.859763,55.891222
6e33e0cc,3/4/1604 6:36 AM,3/4/1604 6:36 AM and Date Priced :  11/15/1609 12:45 PM,0,9.405046,10.513493,48.520251,62.775283,46.546633,0,4,2,2,0,0,149,0.887257,1,20.885595
6e33e0d0,10/13/1603 12:52 PM,10/13/1603 12:52 PM and Date Priced :  9/1/1608 8:10 AM,0,36.710784,21.835348,92.555489,232.100998,13.860835,0,3,3,2,0,0,138,1,1,32.02059
6e33e0d2,1/22/1604 6:12 PM,1/22/1604 6:12 PM and Date Priced :  12/16/1607 9:18 PM,0,22.489188,62.785747,14.627171,17.95838,4.078557,0,2,2.96755,2,0,0,97,1,1,73.699006
6e33e0d7,7/22/1604 11:14 AM,7/22/1604 11:14 AM and Date Priced :  6/10/1610 5:27 PM,0,124.165318,34.133234,4.146681,102.848761,14.087121,0,4,2,2,0,0,126,1,1,44.900072
6e33e0dd,8/9/1601 2:26 PM,8/9/1601 2:26 PM and Date Priced :  1/28/1608 2:37 PM,0,107.899453,15.311564,60.226169,132.272483,8.826034,1,3,2,4,0,1,145,1,1,25.977945
6e33e0e1,3/14/1604 12:28 PM,3/14/1604 12:28 PM and Date Priced :  11/17/1607 1:57 PM,0,13.174024,2.851658,34.578383,64.128363,4.801621,0,2,2,4,0,0,157,0.887257,1,12.96228
6e33e0e7,6/25/1601 7:18 PM,6/25/1601 7:18 PM and Date Priced :  2/22/1612 10:31 AM,0,58.129083,32.782455,48.27377,125.429893,27.729951,0,2.99,3,3,0,0,127,1,1,43.543989
6e33e0ec,9/15/1605 1:58 PM,9/15/1605 1:58 PM and Date Priced :  3/8/1612 2:17 PM,0,56.835379,144.234688,2.100907,131.715016,50.86374,1,4,4,3,0,0,16,1,1,154.299995
6e33e0f0,10/19/1602 5:31 AM,10/19/1602 5:31 AM and Date Priced :  12/2/1611 12:43 PM,0,5.213088,60.669735,7.127582,85.60628,5.034961,0,2,3,3.001523,0,0,99,1,1,70.9523
6e33e0f6,12/13/1606 6:25 PM,12/13/1606 6:25 PM and Date Priced :  3/14/1609 9:29 AM,0,77.081056,11.17472,23.066757,47.454234,75.660577,0,2,3,4,0,0,149,1,1,21.983677
6e33e0fb,1/10/1604 7:30 AM,1/10/1604 7:30 AM and Date Priced :  12/22/1609 11:48 PM,0,46.56631,4.259359,33.836403,15.752889,69.72398,1,4,2,4,1,0,156,0,1,15.006658
6e33e0fd,3/2/1600 2:28 PM,3/2/1600 2:28 PM and Date Priced :  10/7/1612 1:57 AM,0,63.691257,40.00839,78.951494,62.951327,10.203243,1,2,4,2,0,0,120,1,1,50.842582
6e33e100,7/4/1605 6:38 AM,7/4/1605 6:38 AM and Date Priced :  10/28/1612 8:46 AM,0,19.353786,134.925971,69.509046,47.161694,32.345569,0,2,3,4,0,0,25,1,1,145.596001
6e33e103,7/8/1602 8:20 AM,7/8/1602 8:20 AM and Date Priced :  5/9/1607 4:16 PM,0,1.697146,104.942095,46.300243,86.975578,8.681796,0,3,2,4,1,0.153941,55,0,1,115.529197
6e33e107,2/12/1602 6:51 PM,2/12/1602 6:51 PM and Date Priced :  7/17/1609 7:39 AM,0,31.363027,57.268635,58.566755,21.45056,12.352402,0,3,3,3,0,0.153941,103,1,0.859763,67.784356
6e33e10b,4/3/1606 10:30 PM,4/3/1606 10:30 PM and Date Priced :  3/23/1607 11:32 AM,0,58.246181,87.910526,104.406432,89.065772,10.819015,0,3,4,4,0,0,72,0.887257,0.859763,98.501362
6e33e10e,12/18/1603 4:15 PM,12/18/1603 4:15 PM and Date Priced :  5/10/1611 2:14 PM,0,24.930478,35.134137,48.27377,10.301902,0.00668,0,2.99,4,3,0,0,125,1,0.859763,45.274982
6e33e112,9/12/1600 9:27 AM,9/12/1600 9:27 AM and Date Priced :  12/12/1609 6:56 AM,0,2.378254,42.79775,20.277307,19.12239,23.15868,0.206598,4,3,2,1,0.153941,74,0,1,53.31628
6e33e118,5/19/1600 10:24 PM,5/19/1600 10:24 PM and Date Priced :  3/19/1611 3:29 AM,0,46.56631,9.572335,28.256444,18.175771,35.891956,0.206598,2,3,4,0,1,150,0.887257,0,20.115335
6e33e11b,7/20/1604 8:40 PM,7/20/1604 8:40 PM and Date Priced :  9/21/1607 3:15 PM,0,109.567992,25.604361,130.37845,34.542906,5.208479,0,2.99,3,2,1,1,134,0,0,36.150528
6e33e121,12/8/1601 3:47 PM,12/8/1601 3:47 PM and Date Priced :  6/24/1607 1:26 PM,0,18.521101,9.90046,99.394268,28.582221,43.233858,0,4,4,2,0,0,150,0.887257,0.859763,20.084792
6e33e127,8/8/1603 10:45 AM,8/8/1603 10:45 AM and Date Priced :  7/26/1611 6:39 AM,0,46.56631,16.175156,136.677711,159.316778,15.015773,0,2.99,2,3,0,1,144,1,0,26.478678
6e33e12a,6/7/1606 9:17 PM,6/7/1606 9:17 PM and Date Priced :  8/24/1612 6:39 PM,0,85.784771,45.69981,48.27377,173.482757,30.663601,0,2.99,4,2,0,0,114,1,1,56.590463
6e33e130,5/11/1605 11:32 AM,5/11/1605 11:32 AM and Date Priced :  6/23/1612 7:15 AM,0,70.523317,21.856993,21.929862,46.133371,14.012619,0,3,2,4,0,0,138,0.887257,1,32.464184
6e33e134,2/16/1603 11:23 PM,2/16/1603 11:23 PM and Date Priced :  6/7/1611 11:47 PM,0,48.304619,115.578205,2.42273,28.031132,48.159565,0,2,2,2,0,1,44,1,1,126.19081
6e33e13a,6/10/1601 7:47 PM,6/10/1601 7:47 PM and Date Priced :  8/26/1608 1:29 AM,0,33.347643,12.871392,32.086415,118.433166,37.022387,1,3,2,3,0,1,147,1,0,23.428783
6e33e140,4/27/1600 10:11 AM,4/27/1600 10:11 AM and Date Priced :  10/5/1608 8:18 PM,0,38.795069,89.894388,70.820071,199.563881,18.097234,0,4,2,4,0,0,70,1,1,100.014935
6e33e145,6/6/1605 6:21 AM,6/6/1605 6:21 AM and Date Priced :  11/13/1612 12:40 AM,0,49.213769,49.518283,26.962984,163.023648,13.685822,0,3,2,2,0,0,110,1,1,60.15968
6e33e149,6/26/1600 7:20 PM,6/26/1600 7:20 PM and Date Priced :  4/13/1607 10:37 AM,0,108.899181,47.647811,48.27377,152.540336,42.359127,1,4,4,4,0,0,112,1,0.859763,58.014629
6e33e14b,1/4/1603 5:12 AM,1/4/1603 5:12 AM and Date Priced :  8/3/1610 9:39 PM,0,102.967971,37.882399,110.888275,163.745108,60.347172,0,3,4,2,0,0,122,1,1,48.066808
6e33e14e,4/17/1603 11:22 AM,4/17/1603 11:22 AM and Date Priced :  12/28/1611 3:42 AM,0,87.915127,140.560967,53.194103,67.867131,7.172983,0,4,4,4,0,0,19,1,1,151.152003
6e33e150,6/8/1601 11:48 PM,6/8/1601 11:48 PM and Date Priced :  1/19/1611 12:50 PM,0,25.721098,37.039638,60.125297,167.68509,43.310565,0,3,2,3,0,0,123,1,1,47.922262
6e33e156,2/3/1604 5:55 PM,2/3/1604 5:55 PM and Date Priced :  8/10/1609 9:20 AM,0,15.138394,70.982634,48.27377,108.540355,6.676993,0.206598,2,4,3,0,0.153941,89,0.887257,1,81.40063
6e33e158,6/17/1604 11:38 AM,6/17/1604 11:38 AM and Date Priced :  11/12/1608 1:16 AM,0,11.588559,119.761159,63.304099,28.920383,37.043146,0,4,2,3.001523,0,0,40,1,1,129.792889
6e33e15c,2/24/1606 11:28 PM,2/24/1606 11:28 PM and Date Priced :  11/4/1609 7:18 AM,0,20.691184,1.617872,40.948394,198.32008,9.064642,0,3,3,3,0,0,158,0.887257,1,11.885794
6e33e15f,2/13/1606 7:15 PM,2/13/1606 7:15 PM and Date Priced :  1/19/1611 10:17 AM,0,39.729943,44.208612,90.872279,43.977424,24.868056,0.206598,2,3,3,0,0,116,1,1,54.484353
6e33e162,4/24/1600 12:16 AM,4/24/1600 12:16 AM and Date Priced :  10/22/1609 6:13 AM,0,24.59566,8.352566,11.390709,100.7675,10.194919,0,3,2,3.001523,0,0,152,1,1,18.726738
6e33e164,9/10/1601 3:38 AM,9/10/1601 3:38 AM and Date Priced :  9/3/1607 4:43 PM,0,46.56631,2.095145,87.273346,35.350738,35.475739,0,3,3,3.001523,1,0,158,0,0.859763,12.226032
6e33e166,11/27/1602 11:42 AM,11/27/1602 11:42 AM and Date Priced :  10/16/1608 4:20 PM,0,9.498467,42.79775,1.405057,58.014109,13.858983,0,3,4,3,0,0,74,1,1,53.31628
6e33e16b,5/11/1602 8:10 PM,5/11/1602 8:10 PM and Date Priced :  3/18/1609 9:31 AM,0,126.620607,123.515964,3.662106,85.875592,19.413585,0,4,3,4,0,0,36,1,1,133.580276
6e33e16f,1/3/1605 9:15 AM,1/3/1605 9:15 AM and Date Priced :  12/21/1610 9:23 AM,0,99.215784,41.046448,0.609117,104.525281,34.491915,1,2,2,3,0,0,119,1,1,51.410863
6e33e174,3/23/1606 5:56 AM,3/23/1606 5:56 AM and Date Priced :  5/10/1607 3:54 PM,0,15.988694,103.290582,99.20412,133.028302,21.600318,0,4,4,3,0,1,57,0.887257,0,113.804409
6e33e179,11/24/1603 1:35 AM,11/24/1603 1:35 AM and Date Priced :  10/4/1611 11:43 PM,0,115.555889,19.131825,47.423696,59.15878,84.542436,0,4,4,2,0,0.153941,141,1,1,29.600526
6e33e17d,12/7/1601 8:24 AM,12/7/1601 8:24 AM and Date Priced :  5/21/1612 3:28 PM,0,2.100041,78.223321,119.983922,9.258159,28.661209,1,3,4,4,1,0,82,0,1,88.26498
6e33e17f,4/9/1603 10:33 AM,4/9/1603 10:33 AM and Date Priced :  5/20/1607 1:18 AM,0,25.705429,57.094725,36.903171,114.996547,0.899989,0,2,3,2,0,0,103,1,1,67.564282
6e33e182,11/22/1603 10:11 PM,11/22/1603 10:11 PM and Date Priced :  4/13/1611 3:50 AM,0,42.891763,31.588052,100.670271,97.824949,20.502043,0.206598,4,2,3,0,0,128,1,1,41.940316
6e33e184,8/11/1603 6:46 AM,8/11/1603 6:46 AM and Date Priced :  6/21/1608 10:12 AM,0,31.865217,17.629743,66.922291,86.01737,37.08462,0,2,4,3,0,0,142,1,1,28.420656
6e33e187,4/4/1604 8:45 PM,4/4/1604 8:45 PM and Date Priced :  12/14/1612 6:34 AM,0,31.033313,42.79775,8.804923,82.890206,26.000723,0,2,3,3,0,0,74,0.887257,1,53.31628
6e33e189,5/13/1602 9:54 PM,5/13/1602 9:54 PM and Date Priced :  5/1/1608 6:24 PM,0,11.551154,2.32656,35.866568,83.503141,36.518636,0.206598,2,3,4,1,0,158,0,1,12.815942
6e33e18c,7/23/1606 1:18 PM,7/23/1606 1:18 PM and Date Priced :  2/24/1607 4:26 AM,0,46.56631,43.683587,48.27377,48.30361,56.14745,0,2,3,3,0,0,116,1,1,54.036077
6e33e190,11/1/1602 2:29 PM,11/1/1602 2:29 PM and Date Priced :  6/24/1612 1:10 AM,0,21.807985,30.41369,99.205255,91.267463,41.927842,0,4,2,2,0,0,130,1,1,40.536011
6e33e195,8/25/1605 1:47 AM,8/25/1605 1:47 AM and Date Priced :  5/19/1611 1:52 PM,0,46.56631,60.811016,48.27377,34.081715,16.089868,0,2,2,4,0,0,99,0.887257,1,71.674611
6e33e199,9/2/1603 3:56 AM,9/2/1603 3:56 AM and Date Priced :  7/17/1610 3:26 AM,0,63.687515,3.840857,93.361379,100.7675,29.3268,0,2,4,4,0,0,156,0.887257,1,14.667947
6e33e19b,9/8/1605 4:16 AM,9/8/1605 4:16 AM and Date Priced :  12/12/1608 7:48 AM,0,87.206276,28.575083,48.27377,180.523592,30.108211,0,4,2,3,0,1,131,0.887257,0,38.750923
6e33e1a1,1/14/1605 5:56 AM,1/14/1605 5:56 AM and Date Priced :  1/19/1609 4:40 AM,0,140.915539,24.033706,112.853454,35.261136,36.623742,1,2,2,2,0,0,136,1,0.859763,34.371671
6e33e1a3,12/3/1605 10:13 AM,12/3/1605 10:13 AM and Date Priced :  12/5/1607 6:33 AM,0,70.997808,23.738577,23.133289,29.547641,72.680903,0,4,3,3,0,0,136,1,1,34.219064
6e33e1a6,3/9/1600 1:35 PM,3/9/1600 1:35 PM and Date Priced :  8/21/1608 4:41 PM,0,7.370112,8.523099,41.156494,78.645479,18.031254,1,4,2,4,0,0,151,1,0.859763,19.287212
6e33e1ac,11/5/1600 6:12 AM,11/5/1600 6:12 AM and Date Priced :  3/10/1611 3:10 AM,0,47.701642,3.745626,29.280006,3.916483,0.585517,0,3,3,4,0,0,156,1,0.859763,13.791684
6e33e1b1,12/7/1606 3:47 AM,12/7/1606 3:47 AM and Date Priced :  6/8/1611 10:23 AM,0,46.56631,66.182837,44.35371,135.445874,66.453721,1,2,4,4,0,0,94,1,1,76.194055
6e33e1b3,6/5/1600 1:48 PM,6/5/1600 1:48 PM and Date Priced :  11/23/1611 3:58 PM,0,5.75198,42.79775,15.035758,57.929265,9.751846,0,2.99,4,3,0,0,74,0.887257,0.859763,53.31628
6e33e1b8,10/25/1603 4:38 AM,10/25/1603 4:38 AM and Date Priced :  4/27/1608 3:23 AM,0,35.823915,80.745696,20.737346,66.210048,3.732044,0.206598,4,4,2,0,0,79,1,1,91.710009
6e33e1bb,3/26/1600 2:18 AM,3/26/1600 2:18 AM and Date Priced :  2/12/1612 1:40 PM,0,51.913644,120.003843,48.27377,250.638699,28.758945,0,3,2,3,0,1,40,1,0,130.918993
6e33e1bf,4/11/1600 3:56 PM,4/11/1600 3:56 PM and Date Priced :  12/28/1609 2:19 PM,0,46.56631,42.79775,64.721893,32.534483,8.942393,0,2,2,2,0,1,74,1,0,53.31628
6e33e1c3,8/3/1605 9:18 PM,8/3/1605 9:18 PM and Date Priced :  9/18/1612 8:58 AM,0,2.709774,42.79775,23.451529,32.42509,1.72474,0,3,4,2,0,0,74,1,0.859763,53.31628
6e33e1c6,1/15/1605 9:48 AM,1/15/1605 9:48 AM and Date Priced :  9/23/1608 2:12 PM,0,46.56631,43.738047,17.744457,15.430102,7.459816,0,3,2,3.001523,0,0,116,1,1,53.747433
6e33e1c9,9/2/1605 7:47 AM,9/2/1605 7:47 AM and Date Priced :  7/5/1612 12:27 AM,0,61.305161,12.501441,14.582163,114.963266,22.078081,0,2.99,2,4,0,0,147,1,1,23.298436
6e33e1cc,3/4/1605 9:38 PM,3/4/1605 9:38 PM and Date Priced :  11/5/1608 10:42 AM,0,16.929664,33.804725,26.630753,100.7675,0.425334,0,3,4,4,1,0,126,0,1,44.377001
6e33e1d0,3/18/1602 3:44 AM,3/18/1602 3:44 AM and Date Priced :  5/25/1607 4:12 AM,0,82.444711,3.627687,32.674248,187.703297,16.497553,0,2,3,2,0,0,156,0.887257,1,13.912328
6e33e1d4,11/27/1602 2:34 AM,11/27/1602 2:34 AM and Date Priced :  1/11/1608 9:12 AM,0,1.459848,28.092464,74.568801,79.104123,22.921234,0,4,2.96755,3,0,0,132,1,1,38.470381
6e33e1d6,3/6/1604 12:56 AM,3/6/1604 12:56 AM and Date Priced :  1/13/1612 9:44 AM,0,130.427973,32.480605,41.261783,78.402294,33.770059,1,4,2,4,0,1,128,1,0,42.720089
6e33e1dc,3/12/1603 11:22 PM,3/12/1603 11:22 PM and Date Priced :  3/7/1611 12:48 AM,0,104.139099,11.397555,96.078045,74.066348,41.100343,1,3,4,2,0,0,149,1,1,22.195171
6e33e1e0,2/17/1601 5:43 AM,2/17/1601 5:43 AM and Date Priced :  9/23/1610 3:59 PM,0,21.811852,63.32329,39.773896,30.280397,46.681245,0,3,2.96755,3,0,0,97,1,0.859763,74.26584
6e33e1e4,1/23/1603 7:45 PM,1/23/1603 7:45 PM and Date Priced :  12/14/1612 5:52 AM,0,101.936769,43.637302,75.125753,28.427009,82.754974,0,3,3,3,0,1,116,0.887257,0.859763,54.443934
6e33e1e6,4/27/1605 3:17 PM,4/27/1605 3:17 PM and Date Priced :  9/20/1610 3:28 PM,0,66.919566,82.112848,12.11945,49.617175,63.58355,0,3,2,4,0,0,78,1,1,92.987838
6e33e1e9,10/18/1603 5:56 AM,10/18/1603 5:56 AM and Date Priced :  9/12/1609 2:32 PM,0,35.392108,20.423579,76.357858,130.184033,7.357011,0,2.99,4,4,0,0,140,1,1,30.621591
6e33e1eb,4/7/1604 11:24 AM,4/7/1604 11:24 AM and Date Priced :  4/13/1612 8:49 PM,0,96.509819,0.500386,143.934707,100.7675,53.495746,0.206598,2,2,4,0,0,159,1,0.859763,11.14197
6e33e1f0,5/9/1601 1:20 PM,5/9/1601 1:20 PM and Date Priced :  3/5/1610 2:20 PM,0,11.543614,21.116961,17.357795,148.433897,5.855987,0,2,3,2,0,0,139,1,1,31.293092
6e33e1f4,6/24/1600 9:34 PM,6/24/1600 9:34 PM and Date Priced :  2/1/1610 8:50 PM,0,44.614432,78.291089,120.818985,79.67621,10.814612,0,2,2,3,0,0,82,1,1,88.370677
6e33e1f8,5/20/1605 8:48 AM,5/20/1605 8:48 AM and Date Priced :  1/27/1610 8:40 PM,0,46.56631,42.411694,138.726929,105.860323,16.792837,1,4,3,4,0,0.153941,118,1,1,53.143518
6e33e1fa,3/1/1600 6:13 PM,3/1/1600 6:13 PM and Date Priced :  9/17/1608 12:33 AM,0,65.788047,21.405586,56.216763,36.341648,7.432456,1,2,3,2,0,0,139,1,1,32.130603
6e33e200,4/22/1602 4:48 PM,4/22/1602 4:48 PM and Date Priced :  11/12/1612 9:11 AM,0,46.56631,82.996762,39.470312,191.789401,0.615123,0,4,2.96755,2,0,0,77,1,1,93.565211
6e33e203,10/13/1606 2:23 PM,10/13/1606 2:23 PM and Date Priced :  2/11/1608 8:29 PM,0,11.178545,43.970753,5.481131,158.143336,30.167311,0,4,3,2,0,1,116,0.887257,0,54.24518
6e33e209,6/23/1605 4:21 AM,6/23/1605 4:21 AM and Date Priced :  2/8/1609 12:39 PM,0,28.287504,8.39561,18.548405,174.322542,8.991747,0,3,2,2,0,0,152,1,1,18.455318
6e33e20c,2/1/1604 2:36 PM,2/1/1604 2:36 PM and Date Priced :  8/4/1611 5:13 PM,0,58.676051,35.348493,4.148109,30.186642,45.031862,0,2,3,4,0,0,125,1,1,46.029682
6e33e20f,2/2/1604 10:22 PM,2/2/1604 10:22 PM and Date Priced :  10/9/1607 10:17 AM,0,7.992674,101.352727,8.096589,258.466448,55.76485,0,4,4,3,0,0,59,1,1,111.752891
6e33e214,7/10/1604 9:14 PM,7/10/1604 9:14 PM and Date Priced :  5/14/1612 6:17 PM,0,18.113537,4.722671,48.27377,67.590484,80.519317,0.206598,2,2,2,0,0,155,1,1,15.563086
6e33e218,4/15/1600 1:45 PM,4/15/1600 1:45 PM and Date Priced :  9/10/1610 9:15 AM,0,1.229997,68.359763,28.805903,100.7675,32.5701,0,4,4,2,0,0,92,1,1,78.73006
6e33e21b,6/19/1605 11:29 AM,6/19/1605 11:29 AM and Date Priced :  10/11/1610 1:18 AM,0,85.215693,42.79775,1.95153,23.277271,1.67688,1,2.99,4,2,0,0,74,0.887257,0.859763,53.31628
6e33e221,9/10/1603 8:38 PM,9/10/1603 8:38 PM and Date Priced :  4/14/1608 9:58 AM,0,113.399206,59.891198,12.871325,6.77577,18.678841,0,3,3,3,0,0,100,1,1,70.433182
6e33e223,9/5/1603 6:20 PM,9/5/1603 6:20 PM and Date Priced :  7/24/1612 5:39 AM,0,92.437643,67.95962,51.0645,162.150754,12.214869,0,3,4,2,0,0,92,0.887257,1,78.149831
6e33e229,8/23/1603 4:55 AM,8/23/1603 4:55 AM and Date Priced :  9/2/1610 2:50 PM,0,16.969651,42.79775,48.27377,38.347179,8.408835,0,4,4,2,0,0,74,1,1,53.31628
6e33e22b,1/1/1604 10:30 PM,1/1/1604 10:30 PM and Date Priced :  8/12/1610 2:46 AM,0,78.139747,37.577741,38.670635,190.626451,25.58253,0,4,3,3,0,0,122,1,1,47.95276
6e33e231,12/18/1605 9:16 AM,12/18/1605 9:16 AM and Date Priced :  10/16/1612 11:44 PM,0,21.565428,27.178749,36.607103,129.302804,36.687502,0,4,4,2,0,0,133,1,1,38.114326
6e33e237,2/22/1603 1:16 AM,2/22/1603 1:16 AM and Date Priced :  3/8/1609 6:33 AM,0,46.56631,50.088293,49.087901,45.257496,2.91436,0.206598,3,4,3.001523,0,1,110,1,0.859763,60.488663
6e33e23a,7/18/1603 6:26 AM,7/18/1603 6:26 AM and Date Priced :  4/7/1611 9:33 PM,0,68.370103,86.590278,76.123565,248.96873,38.346246,0,2,2,3,0,0,73,1,0.859763,97.075053
6e33e23f,9/8/1601 1:41 PM,9/8/1601 1:41 PM and Date Priced :  10/8/1611 7:52 AM,0,99.288897,67.220725,56.000834,80.038356,30.62655,0,3,3,3,0,0,93,1,1,77.46144
6e33e241,1/3/1604 11:38 PM,1/3/1604 11:38 PM and Date Priced :  7/13/1609 3:35 AM,0,11.144768,9.704379,40.506086,119.805434,18.506337,0,3,2,2,0,1,150,1,0,19.882555
6e33e247,6/6/1600 6:20 PM,6/6/1600 6:20 PM and Date Priced :  1/4/1612 4:57 AM,0,32.178612,42.79775,48.27377,23.565983,49.469023,1,2.99,2,3,0,0,74,1,0.859763,53.31628
6e33e24b,10/10/1601 12:31 PM,10/10/1601 12:31 PM and Date Priced :  7/7/1607 6:24 PM,0,39.699907,35.857727,51.133716,271.707921,2.229072,0,2,4,4,1,1,124,0,0,46.110189
6e33e250,1/5/1606 7:22 PM,1/5/1606 7:22 PM and Date Priced :  5/20/1612 12:39 PM,0,23.967583,26.444728,19.839015,144.42293,20.78834,0,3,3,2,1,0,134,0,1,37.202196
