House ID,Golden Grains
6e33e112,1385735.575
6e33e118,1497790.973
6e33e11b,1299012.868
6e33e121,1457159.14
6e33e127,1290639.09
6e33e12a,1279951.95
6e33e130,1451340.779
6e33e134,992730.6775
6e33e13a,1426363.154
6e33e140,1088828.885
6e33e145,1258449.953
6e33e149,1242603.767
6e33e14b,1231112.684
6e33e14e,998980.7225
6e33e150,1273903.923
6e33e156,1287068.792
6e33e158,1014265.915
6e33e15c,1535350.379
6e33e15f,1274614.504
6e33e162,1504996.268
6e33e164,1376877.143
6e33e166,1413458.22
6e33e16b,1014122.5
6e33e16f,1265570.45
6e33e174,1078619.081
6e33e179,1394352.299
6e33e17d,1156937.526
6e33e17f,1268109.02
6e33e182,1324533.149
6e33e184,1427790.482
6e33e187,1340074.871
6e33e189,1465328.796
6e33e18c,1287452.864
6e33e190,1321213.652
6e33e195,1266340.139
6e33e199,1459232.417
6e33e19b,1314617.891
6e33e1a1,1208243.443
6e33e1a3,1418632.587
6e33e1a6,1445940.775
6e33e1ac,1496580.522
6e33e1b1,1189524.89
6e33e1b3,1379983.334
6e33e1b8,1283194.584
6e33e1bb,871704.8158
6e33e1bf,1243350.019
6e33e1c3,1351284.647
6e33e1c6,1371057.669
6e33e1c9,1433193.067
6e33e1cc,1423081.518
6e33e1d0,1461679.226
6e33e1d4,1420611.835
6e33e1d6,1306801.585
6e33e1dc,1373332.8
6e33e1e0,1173214.663
6e33e1e4,1165939.106
6e33e1e6,1126513.935
6e33e1e9,1432625.496
6e33e1eb,1240047.934
6e33e1f0,1448198.142
6e33e1f4,1070295.311
6e33e1f8,1268908.744
6e33e1fa,1405975.054
6e33e200,1176940.169
6e33e203,1377101.541
6e33e209,1466112.591
6e33e20c,1370488.515
6e33e20f,1127921.449
6e33e214,1411906.891
6e33e218,1325139.884
6e33e21b,1347156.347
6e33e221,1282392.645
6e33e223,1226119.491
6e33e229,1386190.167
6e33e22b,1331918.15
6e33e231,1462265.428
6e33e237,1290947.936
6e33e23a,915479.3273
6e33e23f,1174349.859
6e33e241,1431580.213
6e33e247,1197357.929
6e33e24b,1343325.802
6e33e250,1381769.688
6e33e254,975460.3114
6e33e259,1464756.101
6e33e25e,1408037.777
6e33e262,1451968.789
6e33e267,1463626.003
6e33e26a,1401125.425
6e33e26d,1370652.592
6e33e270,1446107.034
6e33e275,1536306.78
6e33e278,790745.2262
6e33e27e,1349323.449
6e33e284,1011622.193
6e33e28a,1346631.309
6e33e28c,1120608.665
6e33e292,1044345.82
6e33e297,1523862.148
6e33e299,1329129.305
6e33e29f,900170.6458
6e33e2a1,1345784.864
6e33e2a7,1229389.083
6e33e2ad,1378267.72
6e33e2b1,969746.5937
6e33e2b5,1042470.814
6e33e2ba,1344250.423
6e33e2be,1334797.03
6e33e2c0,1164780.543
6e33e2c6,1159059.497
6e33e2ca,1274048.539
6e33e2ce,1375430.456
6e33e2d1,1358713.018
6e33e2d3,1095037.404
6e33e2d5,1395178.651
6e33e2da,1405876.848
6e33e2dd,1145886.203
6e33e2e0,1230987.605
6e33e2e3,1311149.527
6e33e2e5,1132958.71
6e33e2ea,1430100.153
6e33e2f0,1293391.642
6e33e2f6,1403989.552
6e33e2f9,1138347.146
6e33e2fd,1251919.069
6e33e302,1471966.93
6e33e307,1480693.173
6e33e30b,1188382.398
6e33e310,1348858.776
6e33e314,1241625.09
6e33e319,1293223.614
6e33e31c,1431204.662
6e33e31e,1218077.237
6e33e324,1208701.153
6e33e329,1323910.119
6e33e32e,1486897.204
6e33e333,845238.4621
6e33e338,1604566.975
6e33e33d,1372006.664
6e33e33f,1462357.968
6e33e342,1188334.971
6e33e344,1360554.127
6e33e347,1062789.206
6e33e34c,1116566.391
6e33e352,1484219.664
6e33e357,1395802.793
6e33e35d,1233136.005
6e33e361,1153347.661
6e33e365,1574186.842
6e33e36b,1350636.688
6e33e36d,1550149.455
6e33e371,1301159.687
6e33e373,1492366.416
6e33e376,1424973.216
6e33e378,1335427.809
6e33e37c,1308721.324
6e33e37f,1395566.015
6e33e383,1223127.093
6e33e385,1210996.814
6e33e38a,1445679.452
6e33e38f,1010721.206
6e33e391,1475487.365
6e33e395,1336272.687
6e33e39a,1187335.045
6e33e39c,1103416.329
6e33e3a1,1227663.214
6e33e3a5,1266458.291
6e33e3ab,1340403.422
6e33e3b1,1373895.179
6e33e3b3,1397223.231
6e33e3b9,1338998.219
6e33e3bf,1465104.825
6e33e3c1,1149352.109
6e33e3c7,1179411.508
6e33e3cc,1108756.304
6e33e3d2,1393256.923
6e33e3d8,1183444.359
6e33e3dd,1040292.099
6e33e3e1,1239523.973
6e33e3e4,1248168.563
6e33e3e8,1153988.186
6e33e3ea,1282542.756
6e33e3ed,1574653.986
6e33e3ef,1284830.397
6e33e3f1,1439293.283
6e33e3f7,1355669.245
6e33e3fa,1161823.657
6e33e3ff,1439829.987
6e33e401,1086844.42
6e33e403,1260376.065
6e33e406,1414425.102
6e33e409,1429816.933
6e33e40f,1351162.3
6e33e411,1271787.156
6e33e415,1061676.598
6e33e41b,920792.0985
6e33e41f,1046642.786
6e33e421,1054904.698
6e33e427,961557.6215
6e33e42b,1544956.573
6e33e42d,1137367.756
6e33e42f,1539157.036
6e33e431,1429732.421
6e33e433,1373024.693
6e33e437,1248368.438
6e33e43d,1453423.669
6e33e440,1529381.508
6e33e442,1409370.355
6e33e444,1131854.5
6e33e447,1382314.839
6e33e44d,1372180.519
6e33e44f,1235668.051
6e33e453,1403623.888
6e33e458,1219445.57
6e33e45d,1115046.903
6e33e462,1257488.653
6e33e464,1427500.815
6e33e467,1386236.277
6e33e46c,1212714.476
6e33e46f,1405100.066
6e33e473,1242743.095
6e33e476,1244315.696
6e33e47a,1085437.636
6e33e47f,946883.9366
6e33e485,1346971.135
6e33e48a,1476288.56
6e33e48d,1472687.806
6e33e48f,1374480.596
6e33e492,1464553.821
6e33e497,1509325.155
6e33e49d,1097239.171
6e33e4a1,1597912.823
6e33e4a6,1391756.398
6e33e4a9,1050136.496
6e33e4ad,1374890.829
6e33e4b1,1435084.381
6e33e4b3,1403199.635
6e33e4b5,1360094.146
6e33e4b9,1254124.517
6e33e4be,1441626.933
6e33e4c3,1546146.136
6e33e4c8,1187047.078
6e33e4cd,1190474.567
6e33e4cf,1516121.129
6e33e4d1,1171227.906
6e33e4d4,1008484.096
6e33e4d7,1444426.641
6e33e4d9,1450849.595
6e33e4db,1337835.165
6e33e4e1,1278476.708
6e33e4e3,1417582.902
6e33e4e9,1212548.14
6e33e4ef,1525744.759
6e33e4f5,1156281.89
6e33e4fb,1252281.372
6e33e4ff,1430038.263
6e33e501,804621.3765
6e33e505,1488778.855
6e33e50b,1452293.741
6e33e50e,1301676.438
6e33e511,1544487.317
6e33e516,1461378.302
6e33e51a,1526385.593
6e33e520,1324208.852
6e33e526,1181796.93
6e33e528,1300561.284
6e33e52e,1236433.827
6e33e533,1161535.864
6e33e535,1357954.165
6e33e53b,1447426.681
6e33e53e,1352243.392
6e33e540,1497732.694
6e33e542,1139312.074
6e33e547,1428871.692
6e33e549,1011663.718
6e33e54d,1013518.598
6e33e553,1134387.474
6e33e558,1395893.886
6e33e55e,1410136.501
6e33e563,1418481.771
6e33e568,1193339.812
6e33e56a,1224662.613
6e33e56c,1270028.898
6e33e56e,1116600.001
6e33e573,1012520.155
6e33e579,1384474.792
6e33e57b,1320395.713
6e33e581,944867.404
6e33e583,1572626.353
6e33e587,1300126.745
6e33e589,1266991.272
6e33e58c,1404355.245
6e33e591,1107517.336
6e33e596,1514144.031
6e33e59b,1233812.8
6e33e59e,1380922.972
6e33e5a2,1414488.505
6e33e5a8,1370831.935
6e33e5aa,1417010.513
6e33e5ad,1098604.737
6e33e5b3,1402044.25
6e33e5b8,1424462.356
6e33e5bd,1097881.491
6e33e5c2,1425677.075
6e33e5c4,1332556.057
6e33e5c9,1287239.097
6e33e5cf,1099146.093
6e33e5d3,1288149.399
6e33e5d8,1180940.695
6e33e5db,1184344.032
6e33e5de,1339326.808
6e33e5e3,1433049.519
6e33e5e8,1060265.847
6e33e5ee,1528806.976
6e33e5f4,1011939.02
6e33e5f9,1292787.784
6e33e5fc,1220551.676
6e33e602,1482190.652
6e33e606,1222943.757
6e33e60c,1234254.98
6e33e60f,1275272.299
6e33e612,1492734.616
6e33e618,1335614.032
6e33e61c,1588854.792
6e33e622,1470352.804
6e33e628,1214938.72
6e33e62d,1487804.521
6e33e632,1275935.961
6e33e634,1450987.475
6e33e638,1375507.912
6e33e63b,1215021.125
6e33e640,1478486.939
6e33e644,1410113.404
6e33e649,1224082.879
6e33e64e,890106.2453
6e33e650,1422280.377
6e33e655,1437962.084
6e33e659,1496451.858
6e33e65d,1370128.156
6e33e662,1403196.153
6e33e667,1506087.249
6e33e66a,1234867.5
6e33e670,1325401.169
6e33e673,1179907.266
6e33e675,1396434.767
6e33e678,1237183.997
6e33e67d,1389619.303
6e33e681,1530292.091
6e33e684,1546754.59
6e33e688,1443083.23
6e33e68e,1210230.075
6e33e694,1362098.343
6e33e696,1095679.617
6e33e699,1098327.635
6e33e69f,1430978.834
6e33e6a1,1502415.181
6e33e6a4,1399715.77
6e33e6a6,1476112.969
6e33e6a9,1485182.984
6e33e6ad,1146819.374
6e33e6b3,1524217.626
6e33e6b7,1389935.172
6e33e6bb,1518868.133
6e33e6c0,1026627.037
6e33e6c4,1351552.992
6e33e6c6,1453840.368
6e33e6c9,1293942.584
6e33e6ce,1126449.459
6e33e6d3,1460019.567
6e33e6d5,996581.4622
6e33e6d7,1130257.731
6e33e6d9,1364916.767
6e33e6dd,1519871.495
6e33e6df,1405424.681
6e33e6e3,1246963.436
6e33e6e8,1448114.752
6e33e6ed,1339932.899
6e33e6f2,1413034.74
6e33e6f8,1403883.459
6e33e6fd,1280641.59
6e33e702,1445227.183
6e33e708,906062.8899
6e33e70d,1115778.797
6e33e710,1443758.007
6e33e714,1199516.298
6e33e71a,1262198.357
6e33e71c,1493425.771
6e33e71e,1289667.324
6e33e720,1193619.485
6e33e723,952484.5694
6e33e729,896996.2444
6e33e72e,1495168.737
6e33e732,1351077.114
6e33e736,1116443.569
6e33e73b,1414491.42
6e33e73f,1041906.856
6e33e741,1331865.528
6e33e743,994246.5591
6e33e749,1326136.832
6e33e74e,885576.143
6e33e752,1525514.984
6e33e754,1258924.816
6e33e758,1309668.571
6e33e75c,1438560.153
6e33e760,1223574.341
6e33e764,977513.8309
6e33e769,1182730.063
6e33e76d,1567955.234
6e33e773,1082052.292
6e33e777,906202.6833
6e33e77d,1123254.744
6e33e782,1256084.252
6e33e786,1148004.921
6e33e78a,1423475.432
6e33e790,1495781.016
6e33e795,1471451.804
6e33e799,1370354.673
6e33e79c,1047967.904
6e33e7a1,1429405.253
6e33e7a4,1508273.819
6e33e7a7,980749.0872
6e33e7aa,1399335.904
6e33e7ae,1341956.153
6e33e7b3,1429225.779
6e33e7b6,1495468.819
6e33e7b8,1240869.483
6e33e7ba,1183487.64
6e33e7be,953593.1786
6e33e7c1,1386899.32
6e33e7c5,1110312.039
6e33e7cb,1421631.157
6e33e7cf,1066764.795
6e33e7d2,1103125.841
6e33e7d6,1051172.643
6e33e7d8,897802.2338
6e33e7db,1193554.93
6e33e7de,1368642.371
6e33e7e3,1015773.757
6e33e7e7,1270064.034
6e33e7e9,883884.4279
6e33e7ee,1000503.52
6e33e7f3,1167265.011
6e33e7f8,1325998.497
6e33e7fd,1473470.396
6e33e803,1391655.613
6e33e809,1505718.877
6e33e80b,1513442.818
6e33e80d,1137177.55
6e33e812,1391848.722
6e33e814,1353333.929
6e33e81a,1453031.896
6e33e81f,1280715.333
6e33e824,1419687.138
6e33e826,1491325.115
6e33e82c,1243533.911
6e33e831,1253615.146
6e33e835,1416839.208
6e33e838,1261418.59
6e33e83d,1434604.225
6e33e841,1429900.541
6e33e845,1612728.091
6e33e849,1364725.695
6e33e84f,1380336.672
6e33e855,1194626.579
6e33e859,1296019.173
6e33e85f,1456736.323
6e33e862,904576.8358
6e33e865,964951.8783
6e33e868,1126160.52
6e33e86c,1310413.196
6e33e872,1319532.99
6e33e874,1214215.765
6e33e877,1204385.61
6e33e87d,842588.9288
6e33e882,1404559.101
6e33e886,1289629.551
6e33e88a,1517846.033
6e33e88c,1484317.861
6e33e88e,1167051.992
6e33e893,1318967.137
6e33e898,1152919.22
6e33e89a,1175227.37
6e33e89d,1302926.396
6e33e89f,1363345.698
6e33e8a4,1392631.434
6e33e8a8,1290336.775
6e33e8ae,1273540.552
6e33e8b0,1099207.687
6e33e8b2,1285873.215
6e33e8b6,1351458.657
6e33e8b8,1236307.583
6e33e8bd,1376796.521
6e33e8bf,1217977.251
6e33e8c3,1291439.839
6e33e8c8,1375300.666
6e33e8cb,1329731.207
6e33e8d0,1342914.952
6e33e8d3,1184263.297
6e33e8d7,1442652.013
6e33e8dd,1184809.514
6e33e8df,1455236.211
6e33e8e3,1120156.535
6e33e8e9,1484549.243
6e33e8ec,1427837.87
6e33e8f0,1354548.41
6e33e8f3,842115.5049
6e33e8f5,1437527.44
6e33e8f9,1271224.912
6e33e8ff,1548465.031
6e33e904,1392840.925
6e33e906,1253669.09
6e33e90c,1451917.824
6e33e911,899690.8531
6e33e916,1295421.102
6e33e919,1518814.841
6e33e91f,1438274.846
6e33e925,1340868.774
6e33e928,1213104.066
6e33e92e,1624738.787
6e33e932,934166.0823
6e33e934,1017641.976
6e33e939,1195237.759
6e33e93d,1434121.572
6e33e942,1214459.609
6e33e947,1332314.597
6e33e94c,1139892.037
6e33e952,1532934.671
6e33e957,1399486.525
6e33e959,1129086.474
6e33e95f,1223212.603
6e33e963,1398625.453
6e33e967,906987.1589
6e33e96a,1162392.711
6e33e96e,1381400.246
6e33e973,1374889.095
6e33e977,1260849.111
6e33e97c,1363436.283
6e33e982,1527221.124
6e33e988,1407711.282
6e33e98e,1009942.423
6e33e991,1559624.625
6e33e996,1534713.066
6e33e998,1237178.704
6e33e99b,1427832.229
6e33e9a0,1507727.753
6e33e9a6,1167282.182
6e33e9aa,1274710.505
6e33e9af,1069052.988
6e33e9b2,1512228.592
6e33e9b8,1299055.747
6e33e9bd,1557650.886
6e33e9c3,1222386.141
6e33e9c6,1167696.966
6e33e9cc,1210711.633
6e33e9d2,1256498.324
6e33e9d8,1412035.496
6e33e9db,1453635.144
6e33e9de,1256471.781
6e33e9e2,1452465.138
6e33e9e5,1414513.865
6e33e9ea,1168388.325
6e33e9ee,1412478.384
6e33e9f3,1242530.392
6e33e9f7,1409583.112
6e33e9fd,1245361.069
6e33ea03,1362545.326
6e33ea09,1438301.926
6e33ea0b,1211674.577
6e33ea0f,931089.0699
6e33ea15,1421368.267
6e33ea1b,1340299.806
6e33ea21,1425299.511
6e33ea25,1371490.965
6e33ea29,1169766.079
6e33ea2d,909970.4813
6e33ea2f,1248339.299
6e33ea32,1512518.858
6e33ea37,1034400.482
6e33ea3d,1050866.012
6e33ea42,1255349.55
6e33ea47,901421.1088
6e33ea4a,1591120.018
6e33ea4d,1021539.352
6e33ea4f,1264169.685
6e33ea53,1302662.32
6e33ea59,1362636.496
6e33ea5d,1550050.657
6e33ea63,1279579.394
6e33ea69,1436328.809
6e33ea6c,1518129.384
6e33ea6e,1253437.545
6e33ea72,1487670.832
6e33ea75,1274103.337
6e33ea78,1601714.68
6e33ea7a,1321526
6e33ea7c,1519017.669
6e33ea7e,1124986.639
6e33ea84,1204008.546
6e33ea87,1163635.517
6e33ea89,1414083.855
6e33ea8c,1210589.115
6e33ea8f,1070096.02
6e33ea94,976493.9628
6e33ea97,1384984.108
6e33ea9d,1289528.733
6e33ea9f,1420234.213
6e33eaa1,1488497.971
6e33eaa3,1238986.672
6e33eaa9,1464693.528
6e33eaae,1171215.521
6e33eab0,1391470.038
6e33eab3,1307912.619
6e33eab6,1260560.95
6e33eabb,1303273.968
6e33eabe,1300016.895
6e33eac3,1374838.675
6e33eac6,1474644.539
6e33eacb,1352769.867
6e33eacd,1133142.725
6e33ead0,1291785.795
6e33ead6,1069146.783
6e33eada,927522.5437
6e33eade,1366872.398
6e33eae0,1306771.601
6e33eae5,1458287.659
6e33eae7,1305350.274
6e33eaec,1464139.304
6e33eaef,1416868.929
6e33eaf5,1528192.812
6e33eafa,1375279.086
6e33eaff,1408788.412
6e33eb01,1434129.648
6e33eb06,1271706.291
6e33eb08,1393761.228
6e33eb0e,987585.3811
6e33eb10,1065037.139
6e33eb16,1236689.705
6e33eb1b,1328645.249
6e33eb1d,1199320.728
6e33eb20,1317649.98
6e33eb22,1405294.092
6e33eb28,1482615.556
6e33eb2c,1382176.805
6e33eb31,1318392.165
6e33eb37,1317432.571
6e33eb3c,1226326.904
6e33eb42,1370548.646
6e33eb44,946360.8289
6e33eb4a,1491371.526
6e33eb4d,1236584.945
6e33eb4f,1415492.785
6e33eb52,895251.8909
6e33eb56,1284663.075
6e33eb58,1498273.19
6e33eb5d,1445138.394
6e33eb63,1365440.477
6e33eb66,1359667.947
6e33eb68,1477113.467
6e33eb6c,1048094.695
6e33eb6e,1420226.724
6e33eb73,1564327.383
6e33eb79,1463686.45
6e33eb7b,1123624.195
6e33eb7d,869694.8118
6e33eb82,1394787.406
6e33eb84,1484238.096
6e33eb88,1344192.502
6e33eb8a,1290618.243
6e33eb8d,1123054.424
6e33eb91,1579807.334
6e33eb96,1330204.948
6e33eb98,1392674.921
6e33eb9b,917653.1634
6e33eba1,910054.7641
6e33eba3,1268550.608
6e33eba9,1093836.998
6e33ebae,1221793.169
6e33ebb3,1492548.394
6e33ebb5,1402707.898
6e33ebb7,1224467.839
6e33ebb9,1254386.416
6e33ebbe,1381369.569
6e33ebc0,1275708.014
6e33ebc3,1507806.438
6e33ebc7,1452689.879
6e33ebcb,1403317.237
6e33ebd0,1394250.467
6e33ebd2,1425388.355
6e33ebd6,1308643.627
6e33ebdb,1422997.733
6e33ebe1,1122575.651
6e33ebe3,1162411.329
6e33ebe6,781321.8472
6e33ebe9,1257263.856
6e33ebef,1208662.654
6e33ebf5,1348808.648
6e33ebf8,1556954.342
6e33ebfd,1127230.577
6e33ec01,1392155.297
6e33ec04,1176730.01
6e33ec06,1206323.84
6e33ec0b,1208391.115
6e33ec0d,1318219.607
6e33ec12,1264549.533
6e33ec16,1426121.522
6e33ec19,1353797.42
6e33ec1f,1448315.644
6e33ec25,1462386.958
6e33ec2b,951370.8476
6e33ec2f,977290.8667
6e33ec35,1370694.672
6e33ec39,1091595.336
6e33ec3d,1444542.402
6e33ec43,987940.2794
6e33ec49,1066650.197
6e33ec4e,1118697.308
6e33ec52,1403203.008
6e33ec54,1364846.85
6e33ec59,1500970.103
6e33ec5c,1271060.82
6e33ec5e,1468071.99
6e33ec61,1416820.497
6e33ec63,1330754.576
6e33ec69,1259219.139
6e33ec6b,1343841.934
6e33ec6e,1384445.594
6e33ec71,1294350.398
6e33ec73,1195648.637
6e33ec79,1246808.192
6e33ec7d,1341250.912
6e33ec81,1322119.328
6e33ec85,1350550.76
6e33ec87,1185017.427
6e33ec89,1349962.221
6e33ec8d,1439467.861
6e33ec92,1025287.553
6e33ec96,1197186.194
6e33ec9c,989393.4946
6e33eca1,1253966.166
6e33eca3,1343366.565
6e33eca6,1397639.587
6e33ecaa,1329901.506
6e33ecac,1369579.365
6e33ecaf,1092861.834
6e33ecb5,1241476.428
6e33ecb8,1415323.162
6e33ecbd,1228990.493
6e33ecc1,1301923.219
6e33ecc7,1074366.757
6e33eccd,1466833.023
6e33ecd0,1421062.051
6e33ecd6,1405814.268
6e33ecdb,1368526.491
6e33ecde,1446454.927
6e33ece1,1421872.91
6e33ece3,1372931.03
6e33ece7,1196245.756
6e33ecea,1412945.342
6e33ecec,1246032.68
6e33ecf2,1500815.875
6e33ecf7,1457919.39
6e33ecfd,1332966.819
6e33ecff,1488212.505
6e33ed04,1367840.444
6e33ed07,1135933.436
6e33ed0a,1346849.78
6e33ed0f,1276191.084
6e33ed14,1200484.267
6e33ed19,1333216.967
6e33ed1d,1001207.685
6e33ed1f,1499878.681
6e33ed21,1226408.052
6e33ed26,1454948.21
6e33ed2c,1387894.626
6e33ed32,1393532.791
6e33ed35,1205444.748
6e33ed38,1487089.875
6e33ed3d,1507454.53
6e33ed40,1197493.653
6e33ed42,1376818.658
6e33ed48,1088571.465
6e33ed4d,917035.135
6e33ed52,1297098.94
6e33ed55,1074017.051
6e33ed58,1446841.314
6e33ed5a,1441754.746
6e33ed5e,1208629.949
6e33ed64,1399248.219
6e33ed66,1462987.512
6e33ed69,1499841.233
6e33ed6b,1394685.796
6e33ed6d,1303239.94
6e33ed71,1527450.249
6e33ed75,1513971.217
6e33ed7a,1323029.787
6e33ed7e,1247294.777
6e33ed80,1014993.215
6e33ed83,1255913.713
6e33ed85,1330123.867
6e33ed89,1371314.248
6e33ed8c,1389583.069
6e33ed8e,1469151.948
6e33ed91,1420280.996
6e33ed93,1258043.952
6e33ed99,1154295.529
6e33ed9b,847539.1168
6e33eda1,1513774.266
6e33eda3,1283592.153
6e33eda6,1296317.161
6e33edab,1339993.46
6e33edb0,1445307.253
6e33edb4,1415383.143
6e33edb6,1376805.81
6e33edb8,1343875.874
6e33edbc,1410075.879
6e33edc1,1071965.947
6e33edc6,1438591.93
6e33edc9,1401101.946
6e33edcf,1349686.497
6e33edd3,965735.7318
6e33edd5,1346770.701
6e33edd8,1485899.799
6e33eddb,1343025.159
6e33edde,1176647.191
6e33ede0,1115078.999
6e33ede6,1098801.438
6e33ede8,1296390.6
6e33edee,1360505.915
6e33edf0,935897.0947
6e33edf5,1570961.384
6e33edf9,1447794.716
6e33edfb,1316940.562
6e33edfd,1045684.084
6e33ee00,1485846.154
6e33ee05,941282.9119
6e33ee0b,1343436.974
6e33ee0d,1258036.347
6e33ee13,1283810.15
6e33ee17,1204728.282
6e33ee1d,1182339.389
6e33ee20,1271392.416
6e33ee23,890193.1856
6e33ee25,1274787.276
6e33ee2a,1434435.59
6e33ee2d,1379452.071
6e33ee2f,1448646.024
6e33ee34,1218317.706
6e33ee37,1401494.456
6e33ee3b,1390312.214
6e33ee3d,1469792.137
6e33ee3f,1085678.012
6e33ee41,1313205.474
6e33ee47,1467762.378
6e33ee4a,1167908.974
6e33ee4c,1419178.198
6e33ee51,1207527.667
6e33ee54,1241157.006
6e33ee59,1432690.454
6e33ee5b,1396346.039
6e33ee61,1357958.924
6e33ee66,1392176.272
6e33ee6b,1372078.794
6e33ee70,1411533.33
6e33ee74,1489912.653
6e33ee77,992061.7887
6e33ee7c,1414322.104
6e33ee7f,1206044.119
6e33ee84,1506020.84
6e33ee88,1300994.884
6e33ee8d,1295628.138
6e33ee93,1145143.824
6e33ee97,1028478.629
6e33ee9a,1432921.669
6e33ee9c,1379510.997
6e33ee9f,1164145.145
6e33eea3,1478700.579
6e33eea6,1535878.036
6e33eeab,1210099.973
6e33eeaf,1474728.702
6e33eeb3,1057776.487
6e33eeb5,1348539.41
6e33eeb7,1484114.802
6e33eeba,1219704.963
6e33eec0,1530922.213
6e33eec2,1433871.451
6e33eec6,1517570.449
6e33eecc,1098850.671
6e33eed2,1424395.541
6e33eed7,1413473.731
6e33eedb,909072.7358
6e33eee1,1389569.714
6e33eee6,863479.0126
6e33eeec,1082596.83
6e33eef0,1237292.275
6e33eef6,1461473.51
6e33eefb,1504199.753
6e33ef00,1331981.841
6e33ef05,1303587.921
6e33ef0b,1286677.904
6e33ef10,1216705.728
6e33ef16,1249581.461
6e33ef1a,1474520.387
6e33ef1f,1142767.695
6e33ef21,1473459.432
6e33ef23,1344139.985
6e33ef29,1466162.701
6e33ef2d,1405638.285
6e33ef33,1166143.011
6e33ef35,1346635.807
6e33ef3a,1118301.002
6e33ef3f,1158830.826
6e33ef43,1382952.353
6e33ef47,1431498.007
6e33ef4d,1086551.012
6e33ef50,1422485.293
6e33ef53,1355715.682
6e33ef55,1271037.599
6e33ef59,1423750.491
6e33ef5b,1224933.719
6e33ef5f,1418852.948
6e33ef63,1317620.074
6e33ef69,1286708.083
6e33ef6c,1354369.941
6e33ef71,1325839.625
6e33ef75,1145362.07
6e33ef79,1499013.959
6e33ef7b,1420940.687
6e33ef80,1393361.105
6e33ef85,1354772.698
6e33ef8a,1243841.012
6e33ef8c,1161203.299
6e33ef90,1421698.147
6e33ef93,1487652.717
6e33ef98,985906.7367
6e33ef9e,1473229.162
6e33efa1,1509434.253
6e33efa7,1439908.964
6e33efa9,1016948.692
6e33efad,1500712.456
6e33efb1,1325657.01
6e33efb6,1378979.111
6e33efbc,1346753.513
6e33efbe,1236015.093
6e33efc1,1102876.159
6e33efc7,1256444.956
6e33efcc,1160259.956
6e33efcf,1020586.97
6e33efd4,1277058.417
6e33efd9,1476933.77
6e33efdd,1397383.108
6e33efdf,1319759.534
6e33efe3,1213138.708
6e33efe5,1487059.641
6e33efe7,1432967.525
6e33efea,1282930.593
6e33efec,1217951.216
6e33efee,1154871.005
6e33eff3,1368324.936
6e33eff8,1307529.79
6e33effd,1420317.513
6e33f002,1360133.828
6e33f005,1546997.414
6e33f00a,1282596.667
6e33f010,1428878.672
6e33f016,1284090.818
6e33f01a,1060894.257
6e33f01e,1337075.388
6e33f020,1300313.709
6e33f026,1472768.297
6e33f028,1005060.203
6e33f02d,1310103.283
6e33f032,1383959.101
6e33f034,1526237.075
6e33f03a,1391646.316
6e33f040,1390387.829
6e33f043,1442388.328
6e33f048,1449991.315
6e33f04b,1382077.747
6e33f04f,1108440.586
6e33f054,1573750.167
6e33f057,1311301.213
6e33f05c,1518398.27
6e33f062,1512982.578
6e33f067,1287438.409
6e33f06c,1459698.686
6e33f070,1139434.29
6e33f074,1503819.021
6e33f077,1399367.167
6e33f079,1451351.4
6e33f07d,1447161.918
6e33f082,1176480.098
6e33f084,917416.2932
6e33f089,1108249.93
6e33f08d,1206455.114
6e33f08f,1082605.038
6e33f095,1189602.311
6e33f09a,1316255.168
6e33f09d,1269778.97
6e33f0a0,1307397.174
6e33f0a2,1267498.702
6e33f0a5,1366678.559
6e33f0aa,1028227.802
6e33f0ae,1485141.078
6e33f0b1,1335661.79
6e33f0b6,1482838.634
6e33f0b8,1491052.5
6e33f0bd,1052945.776
6e33f0c2,1346367.273
6e33f0c6,1241082.614
6e33f0cc,1103329.783
6e33f0d2,1331209.751
6e33f0d4,1291805.541
6e33f0d8,1115248.078
6e33f0de,1426064.978
6e33f0e3,1442481.503
6e33f0e6,1518044.438
6e33f0e8,1108418.573
6e33f0ed,1384437.955
6e33f0f2,1260145.071
6e33f0f6,942039.5266
6e33f0fc,1117913.632
6e33f102,1222747.981
6e33f108,1308878.281
6e33f10d,1332400.61
6e33f113,1423888.045
6e33f116,1464938.68
6e33f11c,1442790.309
6e33f122,1299270.777
6e33f125,972080.6902
6e33f12a,1502840.784
6e33f12d,1245079.136
6e33f133,1184823.401
6e33f135,1133352.905
6e33f13a,1206881.203
6e33f13c,1477519.518
6e33f13f,1469798.174
6e33f144,1528132.275
6e33f146,1047423.287
6e33f14c,1292679.503
6e33f14e,1436749.063
6e33f153,1185783.767
6e33f155,1386042.694
6e33f15b,1385147.791
6e33f160,1114640.288
6e33f166,1469096.477
6e33f16c,1391767.091
6e33f16e,1255388.51
6e33f172,1045094.358
6e33f175,1223253.212
6e33f17b,1334040.095
6e33f17e,1109545.43
6e33f184,1365314.387
6e33f188,1450582.671
6e33f18b,1465351.013
6e33f18d,1170944.247
6e33f192,1301075.366
6e33f197,1084014.302
6e33f19c,818762.7866
6e33f19e,1171716.573
6e33f1a3,1429761.446
6e33f1a9,1223651.065
6e33f1ab,1309476.661
6e33f1ad,1412276.241
6e33f1af,1390042.292
6e33f1b4,1065533.95
6e33f1ba,1243958.572
6e33f1bd,1178531.555
6e33f1c2,1222647.268
6e33f1c4,1536236.898
